generation,best_fitness,mean_fitness,std_fitness,best_tree_size,mean_tree_size,population_size,survived_agents,crashed_agents,agent_survival_rate,agent_crash_rate,total_episodes,survived_episodes,crashed_episodes,episode_survival_rate,episode_crash_rate,mean_episode_score,std_episode_score,validation_best_score,validation_best_mean,validation_best_std,validation_best_survival_rate,best_validation_score_so_far
0,-1800.1551572555493,-7157.463577393271,3481.659849311206,17,15.703125,128,0,128,0.0,1.0,1920,1,1919,0.0005208333333333333,0.9994791666666667,-477.16423849288475,340.08880642745646,-1305.7074679128295,-130.57074679128294,22.6537210286551,0.0,-1305.7074679128295
1,-1592.4344746156107,-3253.51649232003,2382.558840090225,17,17.2734375,128,0,128,0.0,1.0,1920,0,1920,0.0,1.0,-216.895240113002,203.3546306029309,-1045.3750766370072,-104.53750766370072,26.271620653139518,0.0,-1045.3750766370072
2,-1493.6440453443058,-2775.3902912646413,2009.922467764908,17,21.015625,128,0,128,0.0,1.0,1920,0,1920,0.0,1.0,-185.02086837597605,163.1312271619089,-909.9911133353452,-90.99911133353451,16.253566259318557,0.0,-909.9911133353452
3,-1386.7321149045083,-2601.262191647023,2012.211503278019,17,22.921875,128,0,128,0.0,1.0,1920,0,1920,0.0,1.0,-173.41158360980154,164.91047299487255,-1112.877428122402,-111.28774281224021,29.760073023824795,0.0,-909.9911133353452
4,-1293.173813866588,-2644.689947248814,2301.85456857984,24,22.0390625,128,0,128,0.0,1.0,1920,2,1918,0.0010416666666666667,0.9989583333333333,-176.30680377492092,182.54970767061772,-667.0330887791182,-66.70330887791182,36.17776140796585,0.0,-667.0330887791182
5,-1245.0017897903672,-2444.4159929592233,2385.801207009893,26,23.1796875,128,0,128,0.0,1.0,1920,1,1919,0.0005208333333333333,0.9994791666666667,-162.95527973894824,192.75013866019918,-842.0283136671499,-84.20283136671499,28.21304506369536,0.0,-667.0330887791182
6,-1164.264737048808,-1933.0332853135974,1379.6214539039886,21,27.921875,128,0,128,0.0,1.0,1920,1,1919,0.0005208333333333333,0.9994791666666667,-128.86323985423982,115.11124010670216,-764.888709976613,-76.4888709976613,15.39855748694885,0.0,-667.0330887791182
7,-1164.264737048808,-2182.136252433329,1879.357948131005,21,30.140625,128,0,128,0.0,1.0,1920,3,1917,0.0015625,0.9984375,-145.46940641222193,158.96165574374294,-482.82724336664126,-48.282724336664124,116.87483345761977,0.1,-482.82724336664126
8,-978.9022807619629,-1515.7830063473862,577.4937858482655,26,29.625,128,0,128,0.0,1.0,1920,5,1915,0.0026041666666666665,0.9973958333333334,-101.04598167315906,67.67757697011115,-1101.759820060007,-110.17598200600071,47.5878041166646,0.0,-482.82724336664126
9,-922.8579956389781,-1922.5801115840486,1777.9729391005176,31,27.28125,128,0,128,0.0,1.0,1920,13,1907,0.0067708333333333336,0.9932291666666667,-128.1656480639366,154.79543227681756,-858.9121380167111,-85.89121380167111,55.611733813773256,0.0,-482.82724336664126
10,-871.0642989331727,-1683.6403455989857,1303.8255720547193,28,27.765625,128,0,128,0.0,1.0,1920,30,1890,0.015625,0.984375,-112.23701262326573,116.87348218950372,-1209.3718066714907,-120.93718066714908,107.58394116770616,0.0,-482.82724336664126
11,-864.2927257662965,-1752.9421364688621,1835.5131894474423,46,29.5,128,0,128,0.0,1.0,1920,55,1865,0.028645833333333332,0.9713541666666666,-116.8538976395908,163.74101323519767,-1444.9524130979914,-144.49524130979916,178.9842121188233,0.1,-482.82724336664126
12,-817.7006315135081,-2390.322448583175,2741.3524707915726,26,32.0,128,0,128,0.0,1.0,1920,51,1869,0.0265625,0.9734375,-159.34656428054504,214.35616468356474,-1263.7242648622243,-126.37242648622244,72.09531298667537,0.0,-482.82724336664126
13,-817.7006315135081,-2304.589096726992,2582.0631822845603,26,32.015625,128,0,128,0.0,1.0,1920,61,1859,0.03177083333333333,0.9682291666666667,-153.63227832346612,223.29549368306147,-996.3515632790205,-99.63515632790205,61.45770360314113,0.0,-482.82724336664126
14,-469.9047745256198,-3303.777966469108,3272.7906022807306,29,33.265625,128,0,128,0.0,1.0,1920,44,1876,0.022916666666666665,0.9770833333333333,-220.2451352646072,267.5853775272744,-972.7864773316505,-97.27864773316507,52.076711945390834,0.0,-482.82724336664126
15,-469.9047745256198,-3223.965702576903,3449.7523988752005,29,33.234375,128,0,128,0.0,1.0,1920,44,1876,0.022916666666666665,0.9770833333333333,-214.92234371346015,290.24627441607095,-991.930068241614,-99.19300682416142,79.52520482387615,0.0,-482.82724336664126
