model_label,generation,model_path,seed,gif,reward,steps,gif_frames,terminated,truncated,crashed
generation_0010,10,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/generation_0010_tree.pkl,2054819864,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/same_episode_comparison_seed_2054819864/generation_0010_seed_2054819864.gif,-80.44023710582431,84,22,True,False,True
generation_0020,20,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/generation_0020_tree.pkl,2054819864,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/same_episode_comparison_seed_2054819864/generation_0020_seed_2054819864.gif,-42.52143418560098,111,29,True,False,True
generation_0030,30,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/generation_0030_tree.pkl,2054819864,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/same_episode_comparison_seed_2054819864/generation_0030_seed_2054819864.gif,-42.84962060265464,114,30,True,False,True
generation_0040,40,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/generation_0040_tree.pkl,2054819864,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/same_episode_comparison_seed_2054819864/generation_0040_seed_2054819864.gif,227.38491166353722,210,54,True,False,False
generation_0050,50,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/generation_0050_tree.pkl,2054819864,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/same_episode_comparison_seed_2054819864/generation_0050_seed_2054819864.gif,-0.5487406566113009,124,32,True,False,True
generation_0060,60,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/generation_0060_tree.pkl,2054819864,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/same_episode_comparison_seed_2054819864/generation_0060_seed_2054819864.gif,-109.83544725656637,115,30,True,False,True
generation_0070,70,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/generation_0070_tree.pkl,2054819864,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/same_episode_comparison_seed_2054819864/generation_0070_seed_2054819864.gif,2.1659988927399496,162,42,True,False,True
generation_0080,80,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/generation_0080_tree.pkl,2054819864,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/same_episode_comparison_seed_2054819864/generation_0080_seed_2054819864.gif,-6.129258429087784,121,32,True,False,True
generation_0090,90,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/generation_0090_tree.pkl,2054819864,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/same_episode_comparison_seed_2054819864/generation_0090_seed_2054819864.gif,-6.129258429087784,121,32,True,False,True
generation_0100,100,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/generation_0100_tree.pkl,2054819864,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/same_episode_comparison_seed_2054819864/generation_0100_seed_2054819864.gif,-6.129258429087784,121,32,True,False,True
generation_0110,110,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/generation_0110_tree.pkl,2054819864,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/same_episode_comparison_seed_2054819864/generation_0110_seed_2054819864.gif,-32.84181689337163,112,29,True,False,True
generation_0120,120,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/generation_0120_tree.pkl,2054819864,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/same_episode_comparison_seed_2054819864/generation_0120_seed_2054819864.gif,-19.117542349479365,123,32,True,False,True
generation_0130,130,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/generation_0130_tree.pkl,2054819864,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260604_204652_final_validation_set_size-4_s142/generation_artifacts/same_episode_comparison_seed_2054819864/generation_0130_seed_2054819864.gif,222.2879095216537,208,53,True,False,False
