generation,best_fitness,best_fitness_so_far,best_lander_fitness,mean_fitness,std_fitness,best_tree_size,mean_tree_size,population_size,survived_agents,crashed_agents,agent_survival_rate,agent_crash_rate,total_episodes,survived_episodes,crashed_episodes,episode_survival_rate,episode_crash_rate,mean_episode_score,std_episode_score,validation_best_score,validation_best_mean,validation_best_std,validation_best_survival_rate,best_validation_score_so_far
0,-2310.04083928944,-2310.04083928944,-115.502041964472,-9661.771623646375,4656.503528711813,18,15.3984375,128,0,128,0.0,1.0,2560,0,2560,0.0,1.0,-482.24619836981884,349.6657608986751,-1112.5304741654224,-111.25304741654222,36.27456582866055,0.0,-1112.5304741654224
1,-2098.594747834049,-2098.594747834049,-104.92973739170245,-7939.873323288897,3926.883538271484,16,16.3203125,128,0,128,0.0,1.0,2560,0,2560,0.0,1.0,-396.21640444569493,272.5502018904363,-1133.1932184102343,-113.31932184102342,46.0276171940474,0.0,-1112.5304741654224
2,-2185.1311798993347,-2098.594747834049,-109.25655899496674,-6778.169405350566,3544.798780134988,24,17.984375,128,0,128,0.0,1.0,2560,2,2558,0.00078125,0.99921875,-338.15056011127837,282.6465082352388,-1198.5990679424956,-119.85990679424955,36.95261019645636,0.0,-1112.5304741654224
3,-2141.7069234877204,-2098.594747834049,-107.08534617438602,-5600.386788674171,3696.362717487608,20,18.7109375,128,0,128,0.0,1.0,2560,1,2559,0.000390625,0.999609375,-279.26426130870857,236.09485492463872,-658.5777267662579,-65.85777267662579,41.195161274149854,0.0,-658.5777267662579
4,-1965.7068533026509,-1965.7068533026509,-98.28534266513255,-3889.8142086382113,2197.5194527991166,20,19.375,128,0,128,0.0,1.0,2560,1,2559,0.000390625,0.999609375,-193.74477683816056,146.16199775951333,-996.9779888098768,-99.69779888098768,42.421257783975136,0.0,-658.5777267662579
5,-1493.2347020625712,-1493.2347020625712,-74.66173510312856,-4145.747281615119,3325.2220183266168,24,19.9453125,128,0,128,0.0,1.0,2560,1,2559,0.000390625,0.999609375,-206.541032049506,233.35248012832585,-1192.632424371761,-119.2632424371761,127.21984808067394,0.0,-658.5777267662579
6,-1903.1180183201814,-1493.2347020625712,-95.15590091600907,-3811.3692167622053,2605.1047175476565,29,21.703125,128,0,128,0.0,1.0,2560,0,2560,0.0,1.0,-189.8231483381103,163.74944454147246,-1023.3032105742333,-102.33032105742333,64.15351209119058,0.0,-658.5777267662579
7,-1799.6198815950638,-1493.2347020625712,-89.98099407975319,-3890.4828953040824,3060.2371729150873,20,23.0078125,128,0,128,0.0,1.0,2560,0,2560,0.0,1.0,-193.7938635152041,185.02065462531417,-753.2689478718436,-75.32689478718436,37.54361860260134,0.0,-658.5777267662579
8,-1845.037662690119,-1493.2347020625712,-92.25188313450596,-3765.7191787301326,3060.5523650978025,17,23.703125,128,0,128,0.0,1.0,2560,0,2560,0.0,1.0,-187.54107221775664,194.09111394205823,-1123.6079540747714,-112.36079540747714,40.41917796316561,0.0,-658.5777267662579
9,-1869.7054179613233,-1493.2347020625712,-93.48527089806616,-3620.6175529313614,3031.4579139401294,19,25.3515625,128,0,128,0.0,1.0,2560,1,2559,0.000390625,0.999609375,-180.2923776465681,188.42802426625,-1087.234764172976,-108.72347641729759,31.445835975080477,0.0,-658.5777267662579
10,-1541.2690122637969,-1493.2347020625712,-77.06345061318984,-3361.4910813129177,2951.3324091915215,31,26.609375,128,0,128,0.0,1.0,2560,0,2560,0.0,1.0,-167.3375267218959,194.28808194837143,-544.3637321173496,-54.43637321173496,99.838403433265,0.1,-544.3637321173496
11,-1692.2738412884892,-1493.2347020625712,-84.61369206442446,-3113.4761572201905,2216.957403921045,31,28.0625,128,0,128,0.0,1.0,2560,1,2559,0.000390625,0.999609375,-154.9324797360095,142.63252651389556,-867.8370534885321,-86.7837053488532,42.95876811267461,0.0,-544.3637321173496
12,-1786.1393317690206,-1493.2347020625712,-89.30696658845103,-3375.239654815252,3215.270659722964,27,27.328125,128,0,128,0.0,1.0,2560,1,2559,0.000390625,0.999609375,-167.9919319595126,213.9667350533668,-885.4597756337896,-88.54597756337895,43.64010020852823,0.0,-544.3637321173496
13,-1510.0486183832058,-1493.2347020625712,-75.50243091916029,-2932.0323072901374,1802.2934489293252,31,28.84375,128,0,128,0.0,1.0,2560,0,2560,0.0,1.0,-145.84953333325683,120.25842263400547,-903.1190271615553,-90.31190271615553,51.761847886381126,0.0,-544.3637321173496
