generation,best_fitness,best_fitness_so_far,best_lander_fitness,mean_fitness,std_fitness,best_tree_size,mean_tree_size,population_size,survived_agents,crashed_agents,agent_survival_rate,agent_crash_rate,total_episodes,survived_episodes,crashed_episodes,episode_survival_rate,episode_crash_rate,mean_episode_score,std_episode_score,validation_best_score,validation_best_mean,validation_best_std,validation_best_survival_rate,best_validation_score_so_far
0,-2226.1960554964867,-2226.1960554964867,-110.64780277482434,-8151.843976499372,3913.3204892313297,27,25.3125,128,0,128,0.0,1.0,2560,4,2556,0.0015625,0.9984375,-406.69933944996853,333.355219404747,,,,,
1,-2189.720810395037,-2189.720810395037,-108.77004051975182,-4417.614019931502,2450.1020997386586,27,30.21875,128,0,128,0.0,1.0,2560,2,2558,0.00078125,0.99921875,-220.07759552782514,231.69914037163846,,,,,
2,-1832.4071782545645,-1832.4071782545645,-90.89035891272822,-3271.213160984545,2044.7049419262528,27,34.375,128,0,128,0.0,1.0,2560,4,2556,0.0015625,0.9984375,-162.81106429922724,131.25571484254237,,,,,
3,-1405.3703559849127,-1405.3703559849127,-69.50201779924564,-3431.659426197292,2461.6676992494,27,36.59375,128,0,128,0.0,1.0,2560,1,2559,0.000390625,0.999609375,-170.8078580286146,158.8282156164961,,,,,
4,-1559.8815169108652,-1405.3703559849127,-77.04307584554326,-3064.278301784011,2156.324191714869,51,37.734375,128,0,128,0.0,1.0,2560,5,2555,0.001953125,0.998046875,-152.46397758920054,136.81090007418211,,,,,
5,-1263.52482661234,-1263.52482661234,-62.462241330617,-2376.470724318361,1360.5151171134373,29,37.90625,128,0,128,0.0,1.0,2560,2,2558,0.00078125,0.99921875,-118.07875496591802,94.63442801745121,,,,,
6,-1154.5487491459292,-1154.5487491459292,-56.84693745729646,-2498.4394746966454,2154.591374796069,51,38.6875,128,0,128,0.0,1.0,2560,4,2556,0.0015625,0.9984375,-124.13591514108228,147.77332134239916,,,,,
7,-1039.4817942868362,-1039.4817942868362,-51.1370897143418,-2222.1933502015427,1165.7645370747045,29,39.8125,128,0,128,0.0,1.0,2560,6,2554,0.00234375,0.99765625,-110.3259995413271,101.659124513447,,,,,
8,-1210.1705892590571,-1039.4817942868362,-59.76002946295286,-2725.248849486026,2353.497887686377,37,41.84375,128,0,128,0.0,1.0,2560,7,2553,0.002734375,0.997265625,-135.4827198180513,155.45019215214936,,,,,
9,-976.3905011152203,-976.3905011152203,-47.98802505576101,-2737.5086964144157,2269.6056621879975,45,42.71875,128,0,128,0.0,1.0,2560,6,2554,0.00234375,0.99765625,-136.08444653947078,153.45932702665178,,,,,
10,-747.3602803352895,-747.3602803352895,-36.586514016764475,-3193.628737860978,3105.358020845047,61,44.546875,128,0,128,0.0,1.0,2560,3,2557,0.001171875,0.998828125,-158.86253845554893,193.88692443229272,,,,,
11,-860.4301406085062,-747.3602803352895,-42.01800703042531,-2235.35769744637,1702.2143512219484,51,48.5,128,0,128,0.0,1.0,2560,6,2554,0.00234375,0.99765625,-110.97175205981848,116.79810640509695,,,,,
12,-626.4439363330973,-626.4439363330973,-30.578196816654867,-2189.2689995799374,1561.6613740744103,61,53.625,128,0,128,0.0,1.0,2560,26,2534,0.01015625,0.98984375,-108.5938015414969,116.8564779575466,,,,,
13,-457.3700713456462,-457.3700713456462,-21.638503567282307,-1808.8821007394863,888.2292174669822,51,55.140625,128,0,128,0.0,1.0,2560,18,2542,0.00703125,0.99296875,-89.59626128697431,89.74231989438628,,,,,
14,-652.7993448065625,-457.3700713456462,-31.415967240328126,-1821.164750912213,966.9750154699384,51,55.34375,128,0,128,0.0,1.0,2560,20,2540,0.0078125,0.9921875,-90.21575317061065,91.25758091769433,,,,,
15,-770.3486839601846,-457.3700713456462,-37.35443419800923,-2093.6195713758348,1892.1162885848917,51,56.28125,128,0,128,0.0,1.0,2560,10,2550,0.00390625,0.99609375,-103.82677935004173,144.37059289106656,,,,,
16,-897.0995332706032,-457.3700713456462,-44.08397666353015,-2194.001102296378,2341.775513652216,61,57.421875,128,0,128,0.0,1.0,2560,10,2550,0.00390625,0.99609375,-108.86634027106888,149.04562023233024,,,,,
17,-706.9444760273569,-457.3700713456462,-34.03872380136785,-2310.557341784279,2614.2451481522953,51,57.640625,128,0,128,0.0,1.0,2560,9,2551,0.003515625,0.996484375,-114.69078505796395,158.51316864526916,,,,,
18,-758.3134803730509,-457.3700713456462,-37.16467401865255,-2438.6760053390526,2918.010834592045,55,56.875,128,0,128,0.0,1.0,2560,7,2553,0.002734375,0.997265625,-121.06203464195262,173.80360896118484,,,,,
19,-737.151517220778,-457.3700713456462,-35.848075861038886,-1780.9419700248493,1262.100828144584,59,57.515625,128,0,128,0.0,1.0,2560,4,2556,0.0015625,0.9984375,-88.23143443874247,100.39378047381688,,,,,
20,-782.5202221533583,-457.3700713456462,-38.37551110766792,-1844.7720176361058,1696.695846757172,59,57.703125,128,0,128,0.0,1.0,2560,8,2552,0.003125,0.996875,-91.40447588180528,120.55520353209265,,,,,
